"Id","SalePrice"
2367,232013.946850243
2368,222820.380578648
2369,227393.416248012
2370,173008.754954899
2371,167533.236724827
2372,191996.559806381
2373,276706.825817644
2374,317855.400164815
2375,247040.702181508
2376,306793.610275597
2377,368393.031632172
2378,142098.744421198
2379,211026.122353239
2380,150909.605744493
2381,179258.277040956
2382,205219.349837415
2383,206055.399646895
2384,249438.523836589
2385,166699.94769165
2386,132790.452364941
2387,129188.816950799
2388,100559.441354677
2389,122755.374805976
2390,137474.081746294
2391,148897.273612793
2392,117870.166387835
2393,169119.834076089
2394,146876.539404646
2395,206272.266972433
2396,139031.225092103
2397,215064.41506328
2398,131758.451800592
2399,73457.8922876342
2400,74134.0438349978
2401,120147.566869537
2402,134626.800665013
2403,150474.37508083
2404,147243.590078532
2405,160026.3925571
2406,138292.606442346
2407,132679.23346466
2408,148668.897227147
2409,122450.457366046
2410,173835.430641809
2411,114194.771103598
2412,147696.207907938
2413,126682.803848313
2414,144962.483591352
2415,141258.191567708
2416,126563.464577264
2417,130914.073929891
2418,129703.948982279
2419,128809.611531758
2420,122157.866607794
2421,141942.038153888
2422,110638.900364985
2423,110924.166666531
2424,150922.340495625
2425,209054.033368115
2426,128290.333930598
2427,126772.620454697
2428,171375.577734448
2429,115428.394892644
2430,135470.069596017
2431,115343.709455872
2432,143771.420440831
2433,143687.484202022
2434,136323.32606223
2435,154270.865830317
2436,106856.893143606
2437,105253.895840808
2438,121885.83359061
2439,102644.492569014
2440,125096.828272753
2441,96920.1102716883
2442,99470.3446943076
2443,125842.817772928
2444,132385.623208067
2445,89104.905770784
2446,138962.892358351
2447,179788.909015561
2448,131214.576447373
2449,114783.490193123
2450,148399.538934288
2451,123493.629122149
2452,188010.826158865
2453,95026.7496569066
2454,110867.673446158
2455,116189.219929291
2456,130050.329268084
2457,126419.907148883
2458,128905.826034569
2459,113221.443177583
2460,143833.028690871
2461,128938.623388457
2462,130807.386355385
2463,124508.412382474
2464,175288.522639294
2465,146062.163781415
2466,114090.606959472
2467,131648.122908653
2468,82987.2927110153
2469,81641.7051867908
2470,192227.448212801
2471,198842.251272957
2472,157783.677699353
2473,114664.27427864
2474,77160.8967631638
2475,217584.918935634
2476,113402.049105708
2477,126041.830596161
2478,154155.651629868
2479,103544.486195936
2480,150301.05373138
2481,116657.646302978
2482,129895.382679422
2483,110465.968076244
2484,121118.43397247
2485,126066.363280392
2486,141881.894518534
2487,171433.557886963
2488,161842.400078772
2489,147284.673038537
2490,133211.076374315
2491,95751.3511420116
2492,185231.471533548
2493,141767.193526017
2494,141721.83708464
2495,86029.9466247959
2496,242724.396256348
2497,157337.867488636
2498,111944.955931355
2499,83274.3821535075
2500,128927.81934125
2501,139538.697891174
2502,140049.7925559
2503,102564.614238087
2504,169841.968825671
2505,216537.919257669
2506,255763.326003243
2507,295587.199115864
2508,255282.082242408
2509,211782.758478453
2510,217754.495479313
2511,174586.007174855
2512,206821.213035927
2513,222711.772624027
2514,252293.348441358
2515,149650.280345418
2516,173820.981981248
2517,149456.919616274
2518,149537.017116215
2519,233854.054050295
2520,215774.971036868
2521,186157.628838138
2522,222668.622840201
2523,117097.802574785
2524,134667.440011502
2525,148190.881386193
2526,136277.08326047
2527,113129.311287812
2528,125744.372787229
2529,128831.531741266
2530,125575.019588974
2531,256933.311489112
2532,226003.221752931
2533,193853.57872413
2534,232303.294505183
2535,298041.026333593
2536,227314.921309707
2537,238040.557996277
2538,187084.418104376
2539,185911.416587274
2540,181816.412432725
2541,182399.415892644
2542,156691.347608793
2543,129490.977674259
2544,119031.734402851
2545,133516.284871016
2546,136046.485285808
2547,141073.965130555
2548,155182.976646605
2549,160972.607014324
2550,1641493.43425778
2551,145932.631969463
2552,128727.261312121
2553,78874.8898874308
2554,96895.2825053257
2555,122129.193947797
2556,101850.335899401
2557,105920.518629481
2558,138270.328781299
2559,136243.243685446
2560,151893.009050339
2561,157063.312568195
2562,140344.814150881
2563,151873.584871834
2564,201230.906825739
2565,142479.540041559
2566,158436.443014957
2567,150435.527022443
2568,196540.722334122
2569,226543.256992948
2570,124416.225859461
2571,193652.04234228
2572,157473.650853531
2573,227972.19980358
2574,272446.56932998
2575,130150.517518297
2576,111517.259799024
2577,119614.781319807
2578,86035.0286208581
2579,57833.5589950608
2580,100941.543112282
2581,122854.784776227
2582,116893.156561345
2583,300035.837415369
2584,177108.330863811
2585,186544.499694054
2586,220240.549031663
2587,208889.877551419
2588,147306.001327384
2589,151491.727521259
2590,211413.266941051
2591,222314.60987196
2592,213643.97147643
2593,236248.386222127
2594,181571.247177863
2595,192697.955049677
2596,288622.533324664
2597,179407.88320287
2598,289121.568398236
2599,313349.635472922
2600,152216.552365127
2601,136184.933761007
2602,86028.957117876
2603,94988.5330453981
2604,93089.9166570908
2605,82801.533557273
2606,145736.6667348
2607,218816.471917317
2608,184419.895008208
2609,172969.862924833
2610,112259.661045613
2611,118712.484249927
2612,158877.17928988
2613,128647.664955292
2614,120534.237350891
2615,156202.175230533
2616,149299.866656542
2617,190887.927776297
2618,203756.177652906
2619,207742.080575666
2620,185690.835950855
2621,173376.881825701
2622,180633.192033818
2623,236805.216039222
2624,304243.90456484
2625,316675.478862799
2626,174027.789945391
2627,172161.416037542
2628,469965.97950133
2629,516964.470585491
2630,377413.437718526
2631,496061.277352028
2632,399036.361968736
2633,307495.475860493
2634,400863.334544753
2635,157040.020136935
2636,178452.916185579
2637,177606.162528733
2638,265576.864325312
2639,181960.607801273
2640,151823.243484591
2641,104661.83297066
2642,185728.907359819
2643,115445.245870556
2644,131108.823682725
2645,119409.574471596
2646,104970.194843967
2647,114979.12992228
2648,148735.957579944
2649,144762.949272159
2650,141321.589011028
2651,144439.110444447
2652,412359.960243574
2653,251194.889762525
2654,259080.743467446
2655,380018.25234806
2656,318856.853955604
2657,343589.859441473
2658,289245.197782522
2659,311006.512800557
2660,350026.803239688
2661,360522.041140383
2662,344888.117839319
2663,295355.08171287
2664,255500.841915556
2665,316272.018287594
2666,281770.986463037
2667,172893.26415115
2668,180121.464231829
2669,182524.546938623
2670,281127.357700931
2671,189249.035360887
2672,202085.964229948
2673,209474.485801322
2674,204144.418925405
2675,183703.258545404
2676,188383.448498403
2677,196835.567140404
2678,256865.831113108
2679,264590.988153076
2680,275809.485174111
2681,372192.866024251
2682,309747.394659594
2683,524169.149114678
2684,307727.022061059
2685,318079.292445432
2686,256699.393115207
2687,302665.01567974
2688,217902.923629863
2689,210262.886940586
2690,443411.129949113
2691,187186.950118144
2692,139438.499071209
2693,201708.601156838
2694,135930.105354806
2695,190560.790847531
2696,182504.78913623
2697,185104.157368929
2698,187894.133676718
2699,179975.054402217
2700,158867.803863178
2701,146030.541691968
2702,112382.591776552
2703,122371.118176194
2704,136647.571294357
2705,116158.007913269
2706,108963.065775903
2707,123266.011724054
2708,131825.651075928
2709,103383.183559996
2710,125654.055890879
2711,326620.300648982
2712,373801.477735391
2713,177731.558655858
2714,158101.451565837
2715,175842.049384148
2716,160129.996026877
2717,198911.423491812
2718,222456.460115705
2719,155832.884405062
2720,176811.507934448
2721,130187.899523926
2722,158842.619360353
2723,140211.969263209
2724,129818.179890663
2725,127976.664746578
2726,152817.12482608
2727,177522.438779288
2728,174321.57303805
2729,145911.884155814
2730,147687.217666785
2731,129892.282118794
2732,132942.174832873
2733,155958.800288873
2734,142238.641543984
2735,136766.741575943
2736,139466.716454746
2737,117299.7670218
2738,142821.579590359
2739,156443.695108792
2740,139583.120515699
2741,141629.082933435
2742,151183.969679931
2743,153683.260023312
2744,156222.07096741
2745,143702.706265065
2746,130600.132455913
2747,140494.932895319
2748,123713.982844975
2749,128777.485779644
2750,128315.846027243
2751,128607.103693549
2752,188389.513698427
2753,140754.688837352
2754,245605.347601266
2755,139749.647052028
2756,95784.4283405068
2757,72961.4302481354
2758,98298.0777147429
2759,160266.895151541
2760,120901.736077317
2761,140996.994149596
2762,143749.062960252
2763,185370.329238568
2764,146987.866118795
2765,293051.850474988
2766,115325.776695326
2767,84524.3829395459
2768,130295.954537532
2769,130278.051069308
2770,148462.933843026
2771,111669.77372637
2772,113727.628452643
2773,158800.554811221
2774,141552.419186476
2775,114325.961945617
2776,138035.144431857
2777,145584.136688551
2778,117109.9918355
2779,120813.558679593
2780,94743.4575084087
2781,97785.8377586978
2782,97906.5989535455
2783,96313.1770332519
2784,126411.434731269
2785,136723.562072063
2786,73517.6433099827
2787,126958.147070006
2788,77935.3044833352
2789,170678.264294816
2790,96556.1715374785
2791,113459.913338426
2792,70055.28213009
2793,131304.388613519
2794,96449.9619091034
2795,119757.390030001
2796,95712.6021427919
2797,203222.652730904
2798,105801.622016639
2799,111099.099982905
2800,68137.7703182106
2801,99665.9628206117
2802,123871.066406827
2803,178503.091118449
2804,124810.375893611
2805,94914.3004950285
2806,88514.3608051504
2807,162314.163146451
2808,142569.983964849
2809,132252.755667631
2810,126769.85983057
2811,152910.107557238
2812,175363.673676187
2813,164835.619076817
2814,168018.342603325
2815,94425.2627733423
2816,225090.519072935
2817,146931.330677939
2818,134395.599450633
2819,166100.249616464
2820,135592.256350746
2821,104642.31346282
2822,201226.792245121
2823,366042.86432284
2824,184853.435764081
2825,138172.253135563
2826,134392.95512971
2827,141746.893532912
2828,210986.276822465
2829,218140.840580425
2830,245984.790414178
2831,173115.692678427
2832,255501.096278697
2833,280633.0110117
2834,227403.250711732
2835,222764.792173653
2836,187158.767965958
2837,165330.391710084
2838,146783.288197205
2839,169433.185753779
2840,206629.843972509
2841,199008.89093386
2842,224333.205001062
2843,147127.425737727
2844,167652.628721899
2845,129595.477611242
2846,203413.308387049
2847,204660.042798427
2848,212178.130371143
2849,199858.726561242
